"","biggestsplit","H_citytract_multi_i","diversityinterp","pctasianpopinterp","pctblkpopinterp","pctlatinopopinterp","medincinterp","pctrentersinterp","pctcollegegradinterp","year","south","midwest","west","geo_id2","winner"
"1",0.01600002,0.2547167,0.555602011084556,0.0194627587683499,0.0471841126680373,0.326614917814734,40015.3999999999,0.394856947660446,0.135371625423431,1999,0,0,0,455000,1
"2",NA,0.2495996,0.579472157088193,0.0234352594072171,0.0506699572909963,0.357443227009339,43222.1818181819,0.399305936965075,0.141682333566926,2003,0,0,0,455000,1
"3",NA,0.2418626,0.594224826856093,0.0281164172020825,0.0558173006231137,0.379403821446678,45909.0909090911,0.407243205742402,0.148463602770459,2007,0,0,0,455000,1
"4",0.18000001,0.184855,0.581011566248807,0.0251864751970226,0.0409968759525906,0.373121830550106,32744.7272727273,0.468297443606637,0.144752329046076,2003,0,0,0,477000,1
"5",0.26999998,0.3819615,0.676561856269836,0.0922091089189054,0.13570605814457,0.381365007162092,29406,0.605046039819717,0.141280749440193,1989,0,0,0,644000,1
"6",0.4357,0.3691695,0.676966196298599,0.0961953036487102,0.124965987354517,0.414891141653062,32653.6000000001,0.60845667719841,0.148340012133121,1993,0,0,0,644000,1
"7",0.52999997,0.3691695,0.676966196298599,0.0961953036487102,0.124965987354517,0.414891141653062,32653.6000000001,0.60845667719841,0.148340012133121,1993,0,0,0,644000,1
"8",0.52990001,0.3548566,0.674761229753494,0.0984940074384213,0.115273446589709,0.44380597472191,34958.4000000001,0.611826890707016,0.154676158726215,1997,0,0,0,644000,1
"9",0.50259995,0.3402055,0.672140565785495,0.10150194439021,0.106667926365679,0.46692251346328,37899.8181818184,0.614483811638572,0.163062152537433,2001,0,0,0,644000,1
"10",0.62,0.3402055,0.672140565785495,0.10150194439021,0.106667926365679,0.46692251346328,37899.8181818184,0.614483811638572,0.163062152537433,2001,0,0,0,644000,1
"11",0.35999998,0.32454,0.668272809548811,0.106637580828233,0.101323467763988,0.472644169222225,42751.0909090913,0.615000854838978,0.177597688003019,2005,0,0,0,644000,1
"12",0.48999998,0.32454,0.668272809548811,0.106637580828233,0.101323467763988,0.472644169222225,42751.0909090913,0.615000854838978,0.177597688003019,2005,0,0,0,644000,1
"13",NA,0.3088745,0.664405053312128,0.111773217266256,0.0959790091622961,0.478365824981169,47602.3636363638,0.615517898039384,0.192133223468606,2009,0,0,0,644000,1
"14",NA,0.2584054,0.607142794132232,0.118299505114556,0.0870765119791028,0.21185302734375,36095.3999999999,0.51452739238739,0.193457153439522,1992,0,0,0,666000,1
"15",NA,0.2584054,0.607142794132232,0.118299505114556,0.0870765119791028,0.21185302734375,36095.3999999999,0.51452739238739,0.193457153439522,1992,0,0,0,666000,1
